participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
robot_1,lab,robot_anomaly_lab,2026-05-06 09:21:41.249000+00:00,,,,,,,,,,,,,35.5084,0.024599999999999955,0.2355324324324325,49.14167586402035,57.5706,,0.0,1.0,0.9632466968550338,,,,0.8543174240645921,0.0,0.5,0.7310159081494279,0.987748898951678,0.4296912017752764
robot_1,lab,robot_anomaly_lab,2026-04-13 22:58:08.412000+00:00,,,,,,,,,,,,,41.332,0.043399999999999994,0.3551445945945947,49.14167586402035,48.7193,,0.0,1.0,0.9999379691086161,,,,0.8982459748702961,0.0,0.5,0.6763405799020352,0.9999793230362054,0.41907997573456024
robot_5,outdoor,robot_anomaly_outdoor,2026-04-26 19:53:42.736000+00:00,,,,,,,,,,,,,45.9386,0.04920000000000002,0.18958378378378382,26.119861519645806,60.9708,,0.0,1.0,0.9603157372371441,,,,0.9033187018988602,0.0,0.5,0.8443965728823246,0.9867719124123814,0.4577921213236764
robot_5,warehouse,robot_anomaly_warehouse,2026-04-19 16:00:00.163000+00:00,,,,,,,,,,,,,31.7275,0.09360000000000002,0.2590837837837837,31.857120950670687,55.8278,,0.0,1.0,0.989020532225048,,,,0.9440768992489439,0.0,0.5,0.7869620024098952,0.9963401774083493,0.44582554495456117
robot_2,lab,robot_anomaly_lab,2026-04-20 12:33:24.166000+00:00,,,,,,,,,,,,,26.7103,0.05149999999999999,0.5092905405405406,14.63679636698148,37.3125,,1.0,0.0,0.9758854909745053,,,,0.6825302535662775,0.0,0.5,0.7772282388103712,0.3252951636581684,0.2756308506171349
robot_2,outdoor,robot_anomaly_outdoor,2026-04-26 08:58:31.754000+00:00,,,,,,,,,,,,,10.0,0.05459999999999998,0.35904729729729723,50.074809997698374,48.4305,,1.0,0.0,0.25767632280875874,,,,0.6102942645617517,0.0,0.5,0.6822728233760378,0.08589210760291958,0.19204123274473933
robot_5,lab,robot_anomaly_lab,2026-04-29 06:29:36.321000+00:00,,,,,,,,,,,,,45.8626,0.028299999999999992,0.35991216216216215,44.31142771759781,48.3665,,1.0,0.0,0.9176074685193226,,,,0.715469412046535,0.0,0.5,0.6978077456975627,0.30586915617310756,0.25091922546766754
robot_5,lab,robot_anomaly_lab,2026-04-30 22:32:28.041000+00:00,,,,,,,,,,,,,290.5804,0.0262,1.0,44.31142771759781,1.0,,1.0,0.0,0.9928819552136964,,,,0.5874881801286904,0.0,0.5,0.33094501510617524,0.3309606517378988,0.16547641671101854
robot_1,lab,robot_anomaly_lab,2026-04-22 04:09:34.216000+00:00,,,,,,,,,,,,,34.7778,0.07030000000000003,0.18888648648648654,49.14167586402035,61.0224,,0.0,1.0,0.9921841076856275,,,,0.8863045743746504,0.0,0.5,0.7398408333949135,0.9973947025618758,0.4343088839891973
robot_4,hospital,robot_anomaly_hospital,2026-05-08 06:26:11.446000+00:00,,,,,,,,,,,,,37.8507,0.09909999999999997,0.41290945945945945,41.58712541309663,44.4447,,0.0,1.0,0.9300911854103343,,,,0.8514342717434191,0.0,0.5,0.6769543721908741,0.9766970618034447,0.41341285849857967
robot_4,warehouse,robot_anomaly_warehouse,2026-04-28 06:54:45.529000+00:00,,,,,,,,,,,,,43.7737,0.05120000000000002,0.20561216216216216,44.033102772410636,59.7847,,0.0,1.0,0.9465914025184542,,,,0.930940205588594,0.0,0.5,0.7566558014044539,0.9821971341728181,0.43471323389431793
robot_5,warehouse,robot_anomaly_warehouse,2026-04-14 18:16:22.155000+00:00,,,,,,,,,,,,,47.4849,0.0816,0.5578864864864865,31.857120950670687,33.7164,,1.0,0.0,0.9176539916878605,,,,0.6928995140386972,0.0,0.5,0.6629439802286743,0.30588466389595353,0.24220716103115697
robot_5,lab,robot_anomaly_lab,2026-05-06 11:27:48.210000+00:00,,,,,,,,,,,,,32.1746,0.04930000000000001,0.4597391891891892,44.31142771759781,40.9793,,0.0,1.0,0.9731716394764592,,,,0.9330579849653698,0.0,0.5,0.6594307356094882,0.9910572131588197,0.4126219871920769
robot_4,warehouse,robot_anomaly_warehouse,2026-05-02 04:07:42.330000+00:00,,,,,,,,,,,,,194.5117,0.08489999999999998,0.8882324324324324,44.033102772410636,9.2708,,1.0,0.0,0.9945878047267539,,,,0.6277388460615253,0.0,0.5,0.40755746805345405,0.3315292682422513,0.1847716840739263
robot_3,warehouse,robot_anomaly_warehouse,2026-05-09 08:56:03.651000+00:00,,,,,,,,,,,,,35.8012,0.06710000000000005,0.33853378378378374,41.50002108112327,49.9485,,0.0,1.0,0.9989454748464736,,,,0.9113006177240004,0.0,0.5,0.7151530538684724,0.9996484916154912,0.42870038637099084
robot_4,lab,robot_anomaly_lab,2026-04-16 13:58:50.756000+00:00,,,,,,,,,,,,,49.4959,0.06040000000000001,0.41585945945945946,53.89857422167088,44.2264,,0.0,1.0,0.9283388127287389,,,,0.9262696994931604,0.0,0.5,0.6228197208790813,0.9761129375762462,0.3997331646138318
robot_3,outdoor,robot_anomaly_outdoor,2026-04-15 20:52:32.993000+00:00,,,,,,,,,,,,,25.9685,0.05059999999999998,0.10327432432432437,34.9320233150912,67.3577,,0.0,1.0,0.9810340549593698,,,,0.9245355281332674,0.0,0.5,0.8474167680376132,0.9936780183197899,0.4602736965893508
robot_4,lab,robot_anomaly_lab,2026-04-11 16:30:25.548000+00:00,,,,,,,,,,,,,21.8466,0.05669999999999997,0.3010027027027027,53.89857422167088,52.7258,,0.0,1.0,0.976040568202965,,,,0.8758146216148693,0.0,0.5,0.6821600398761375,0.9920135227343216,0.4185433906526148
robot_2,outdoor,robot_anomaly_outdoor,2026-04-30 12:21:34.914000+00:00,,,,,,,,,,,,,37.2805,0.3062,0.2535027027027027,50.074809997698374,56.2408,,1.0,0.0,0.9667979653867627,,,,0.6453041478806079,0.0,0.5,0.6561167378278304,0.32226598846225424,0.2445956815725212
robot_1,outdoor,robot_anomaly_outdoor,2026-05-08 03:13:14.836000+00:00,,,,,,,,,,,,,34.5273,0.043399999999999994,0.19289999999999996,32.28341037492993,60.7254,,0.0,1.0,0.9190186712983066,,,,0.9149972115018631,0.0,0.5,0.821380646969063,0.9730062237661022,0.4485967176837913
robot_1,warehouse,robot_anomaly_warehouse,2026-04-17 17:52:37.820000+00:00,,,,,,,,,,,,,46.1442,0.01990000000000003,0.40497972972972973,45.61617786488777,45.0315,,0.0,1.0,0.9598815209974567,,,,0.9715583542293595,0.0,0.5,0.67555807030664,0.986627173665819,0.4155463109931148
robot_1,warehouse,robot_anomaly_warehouse,2026-04-13 06:52:49.130000+00:00,,,,,,,,,,,,,22.2107,0.034599999999999964,0.2780148648648648,45.61617786488777,54.4269,,0.0,1.0,0.9673717511320638,,,,0.8925446698743704,0.0,0.5,0.7339587492674055,0.9891239170440213,0.4307706665778567
robot_1,hospital,robot_anomaly_hospital,2026-04-22 22:10:04.284000+00:00,,,,,,,,,,,,,42.2997,0.03069999999999995,0.22848513513513513,39.72338368547231,58.0921,,0.0,1.0,0.9862136343899262,,,,0.8685000095377131,0.0,0.5,0.7724338463137153,0.9954045447966421,0.4419595977775894
robot_5,hospital,robot_anomaly_hospital,2026-05-04 22:09:10.033000+00:00,,,,,,,,,,,,,27.4455,0.5887,0.21545000000000003,33.69562591427044,59.0567,,1.0,0.0,0.9572762235593325,,,,0.5543976399143073,0.0,0.5,0.6878280224510156,0.3190920745197775,0.2517300242426983
robot_5,hospital,robot_anomaly_hospital,2026-04-30 04:33:14.004000+00:00,,,,,,,,,,,,,33.0532,0.09519999999999995,0.39767972972972976,33.69562591427044,45.5717,,0.0,1.0,0.9695738477761926,,,,0.9111784498510691,0.0,0.5,0.7221622587622898,0.9898579492587309,0.4280050520052552
robot_5,hospital,robot_anomaly_hospital,2026-04-16 08:49:32.245000+00:00,,,,,,,,,,,,,43.6821,0.09599999999999997,0.3329486486486486,33.69562591427044,50.3618,,0.0,1.0,0.9837168910117239,,,,0.8808615618719522,0.0,0.5,0.7430428388349879,0.9945722970039079,0.4344037839597239
robot_3,warehouse,robot_anomaly_warehouse,2026-04-14 17:26:02.707000+00:00,,,,,,,,,,,,,19.1317,0.0524,0.31149729729729736,41.50002108112327,51.9492,,0.0,1.0,0.9973481793933379,,,,0.9730842479098578,0.0,0.5,0.7368186743428213,0.9991160597977794,0.43398368353515027
robot_2,warehouse,robot_anomaly_warehouse,2026-04-30 02:03:17.996000+00:00,,,,,,,,,,,,,23.8455,0.03810000000000002,0.34277702702702695,58.39748493129811,49.6345,,0.0,1.0,0.9690776006451213,,,,0.9284031522849038,0.0,0.5,0.6481172795365936,0.9896925335483737,0.4094524532712418
robot_2,hospital,robot_anomaly_hospital,2026-05-02 04:12:36.783000+00:00,,,,,,,,,,,,,27.8699,0.03749999999999998,0.13733513513513518,38.92765711090124,64.8372,,0.0,1.0,0.9913621983747907,,,,0.8895390228321103,0.0,0.5,0.8175804417874335,0.997120732791597,0.45367529364475767
robot_1,lab,robot_anomaly_lab,2026-05-08 10:05:38.919000+00:00,,,,,,,,,,,,,39.3981,0.07930000000000004,0.37446486486486485,49.14167586402035,47.2896,,1.0,0.0,0.6266205570374046,,,,0.6421926070516802,0.0,0.5,0.6615062228482345,0.2088735190124682,0.21759493546517567
robot_5,outdoor,robot_anomaly_outdoor,2026-04-14 05:35:47.700000+00:00,,,,,,,,,,,,,33.1656,0.0615,0.4484554054054054,26.119861519645806,41.8143,,0.0,1.0,0.9596023819862292,,,,0.9248624385170856,0.0,0.5,0.7439208624993485,0.986534127328743,0.43261374745702286
robot_4,hospital,robot_anomaly_hospital,2026-05-09 02:51:20.847000+00:00,,,,,,,,,,,,,32.6639,0.09130000000000005,0.3694567567567567,41.58712541309663,47.6602,,0.0,1.0,0.9736833943303765,,,,0.9056810081468984,0.0,0.5,0.698429416293161,0.9912277981101255,0.42241430360082166
robot_2,hospital,robot_anomaly_hospital,2026-05-02 00:31:16.208000+00:00,,,,,,,,,,,,,36.4099,0.0464,0.2172472972972973,38.92765711090124,58.9237,,0.0,1.0,0.9306494634327895,,,,0.8670143859597197,0.0,0.5,0.7797519295032652,0.9768831544775965,0.4391587709952154
robot_4,hospital,robot_anomaly_hospital,2026-04-28 12:03:03.248000+00:00,,,,,,,,,,,,,24.9819,0.032299999999999995,0.3634216216216216,41.58712541309663,48.1068,,0.0,1.0,0.9724582842255444,,,,0.913286267869353,0.0,0.5,0.7174613874370935,0.9908194280751815,0.4270702038780688
robot_4,hospital,robot_anomaly_hospital,2026-05-07 15:30:45.384000+00:00,,,,,,,,,,,,,50.434,0.04459999999999997,0.09147702702702709,41.58712541309663,68.2307,,0.0,1.0,0.9632001736864959,,,,0.8357329350219282,0.0,0.5,0.8119278451325803,0.987733391228832,0.44991530909035304
robot_3,warehouse,robot_anomaly_warehouse,2026-04-12 06:47:40.697000+00:00,,,,,,,,,,,,,31.5438,0.05610000000000004,0.4646054054054054,41.50002108112327,40.6192,,0.0,1.0,0.963169158240804,,,,0.9269109690155247,0.0,0.5,0.6691075111682621,0.9877230527469347,0.41420764097879914
robot_4,warehouse,robot_anomaly_warehouse,2026-04-26 11:38:06.029000+00:00,,,,,,,,,,,,,45.103,0.08250000000000002,0.35169864864864864,44.033102772410636,48.9743,,0.0,1.0,0.9486539296569692,,,,0.8994117612712398,0.0,0.5,0.690654138991173,0.9828846432189898,0.41838469555254076
robot_2,lab,robot_anomaly_lab,2026-04-26 23:09:00.376000+00:00,,,,,,,,,,,,,29.8031,0.028800000000000048,0.47122027027027025,14.63679636698148,40.1297,,0.0,1.0,0.9683797531170523,,,,0.9580761375365661,0.0,0.5,0.7960992723986411,0.9894599177056841,0.4463897975260813
robot_5,outdoor,robot_anomaly_outdoor,2026-04-15 06:55:15.448000+00:00,,,,,,,,,,,,,27.5989,0.07699999999999996,0.320504054054054,26.119861519645806,51.2827,,0.0,1.0,0.8807301035915887,,,,0.8870818514350205,0.0,0.5,0.7941851792999708,0.9602433678638628,0.4386071367909583
robot_1,hospital,robot_anomaly_hospital,2026-04-15 17:22:47.196000+00:00,,,,,,,,,,,,,37.3942,0.0706,0.40665000000000007,39.72338368547231,44.9079,,0.0,1.0,0.9702872030271075,,,,0.8956712860082305,0.0,0.5,0.6945233209019752,0.9900957343423692,0.4211547638110862
robot_3,hospital,robot_anomaly_hospital,2026-05-08 06:01:32.747000+00:00,,,,,,,,,,,,,54.8325,0.0826,0.3028527027027027,37.431302275652754,52.5889,,0.0,1.0,0.939907573971838,,,,0.9104926298735248,0.0,0.5,0.7359177006629845,0.979969191323946,0.4289717229967327
robot_1,hospital,robot_anomaly_hospital,2026-04-20 02:49:08.157000+00:00,,,,,,,,,,,,,27.3075,0.0,0.27863513513513516,39.72338368547231,54.381,,0.0,1.0,0.9783977420755536,,,,0.9377599043674335,0.0,0.5,0.7660211708798059,0.9927992473585179,0.439705104559581
robot_5,warehouse,robot_anomaly_warehouse,2026-04-30 17:10:46.306000+00:00,,,,,,,,,,,,,31.3102,0.05559999999999998,0.5050554054054054,31.857120950670687,37.6259,,0.0,1.0,0.9511816884808635,,,,0.9437743135502931,0.0,0.5,0.6972160341532189,0.9837272294936211,0.42023581591171
robot_2,lab,robot_anomaly_lab,2026-04-19 10:25:56.644000+00:00,,,,,,,,,,,,,23.4297,0.08860000000000001,0.26349594594594594,14.63679636698148,55.5013,,0.0,1.0,0.9536474164133739,,,,0.8995218163066763,0.0,0.5,0.8687853571592481,0.984549138804458,0.4633336239909265
robot_5,hospital,robot_anomaly_hospital,2026-05-05 00:35:25.390000+00:00,,,,,,,,,,,,,33.826,0.06720000000000004,0.2505824324324325,33.69562591427044,56.4569,,0.0,1.0,0.9554152968178152,,,,0.9132794794600553,0.0,0.5,0.7868781681547656,0.985138432272605,0.4430041501068427
robot_3,outdoor,robot_anomaly_outdoor,2026-05-02 02:56:24.564000+00:00,,,,,,,,,,,,,47.4971,0.06520000000000004,0.45802027027027026,34.9320233150912,41.1065,,0.0,1.0,0.9369455989082563,,,,0.8798252870686565,0.0,0.5,0.6924797476682656,0.9789818663027522,0.4178654034927545
robot_1,warehouse,robot_anomaly_warehouse,2026-05-04 11:47:04.657000+00:00,,,,,,,,,,,,,23.691,0.06710000000000005,0.3605959459459459,45.61617786488777,48.3159,,0.0,1.0,0.969977048570188,,,,0.9314347066225022,0.0,0.5,0.6930236424215838,0.989992349523396,0.4207539979862449
robot_2,hospital,robot_anomaly_hospital,2026-04-12 01:02:31.208000+00:00,,,,,,,,,,,,,33.5125,0.056400000000000006,0.4587986486486486,38.92765711090124,41.0489,,0.0,1.0,0.9827243967495813,,,,0.9061850754977705,0.0,0.5,0.6822246451685261,0.9942414655831938,0.41911652768793006
robot_3,hospital,robot_anomaly_hospital,2026-04-28 19:44:22.821000+00:00,,,,,,,,,,,,,44.6482,0.12539999999999996,0.47852297297297297,37.431302275652754,39.5893,,0.0,1.0,0.9793902363376962,,,,0.9289858602091698,0.0,0.5,0.6607606586744958,0.993130078779232,0.413472684363432
robot_2,lab,robot_anomaly_lab,2026-04-12 10:46:45.718000+00:00,,,,,,,,,,,,,31.2204,0.06289999999999996,0.3026202702702703,14.63679636698148,52.6061,,0.0,1.0,0.9536474164133739,,,,0.9600556991030226,0.0,0.5,0.8553093381649146,0.984549138804458,0.4599646192423432
robot_1,outdoor,robot_anomaly_outdoor,2026-04-29 14:11:03.004000+00:00,,,,,,,,,,,,,37.5152,0.07569999999999999,0.3729351351351351,32.28341037492993,47.4028,,0.0,1.0,0.9335649153278333,,,,0.9221171991152186,0.0,0.5,0.7408227689819408,0.9778549717759444,0.4296694351894713
robot_5,warehouse,robot_anomaly_warehouse,2026-04-30 04:26:22.442000+00:00,,,,,,,,,,,,,16.8684,0.058499999999999996,0.15195675675675668,31.857120950670687,63.7552,,0.0,1.0,0.9966038086967309,,,,0.9208834955474025,0.0,0.5,0.8443783620326359,0.9988679362322436,0.4608115745662198
robot_2,lab,robot_anomaly_lab,2026-04-13 08:02:48.293000+00:00,,,,,,,,,,,,,46.3497,0.03700000000000003,0.39828648648648646,14.63679636698148,45.5268,,0.0,1.0,0.9804447614912226,,,,0.9287573433853538,0.0,0.5,0.8159235438176177,0.9934815871637408,0.45235128274533964
robot_2,outdoor,robot_anomaly_outdoor,2026-04-27 23:02:49.898000+00:00,,,,,,,,,,,,,31.3513,0.0817,0.5472689189189189,50.074809997698374,34.5021,,0.0,1.0,0.9588735190124682,,,,0.9184473878680622,0.0,0.5,0.5912456083202627,0.986291173004156,0.3943841953311047
robot_4,warehouse,robot_anomaly_warehouse,2026-04-20 20:20:47.688000+00:00,,,,,,,,,,,,,41.7788,0.05030000000000001,0.039579729729729674,44.033102772410636,72.0711,,0.0,1.0,0.991083059363563,,,,0.9737039936238421,0.0,0.5,0.8241762312438533,0.997027686454521,0.4553009794245936
robot_2,warehouse,robot_anomaly_warehouse,2026-05-04 00:55:06.215000+00:00,,,,,,,,,,,,,38.9213,0.06820000000000004,0.16320405405405403,58.39748493129811,62.9229,,0.0,1.0,0.9969759940450345,,,,0.8779907373919282,0.0,0.5,0.7063945906794624,0.9989919980150116,0.4263466471736186
robot_2,lab,robot_anomaly_lab,2026-04-28 22:03:04.853000+00:00,,,,,,,,,,,,,38.4062,0.0,0.3569391891891892,14.63679636698148,48.5865,,0.0,1.0,0.9743347186899076,,,,0.9317681436416574,0.0,0.5,0.8443055242280002,0.9914449062299692,0.4589376076144924
robot_5,lab,robot_anomaly_lab,2026-04-21 00:03:15.417000+00:00,,,,,,,,,,,,,44.3575,0.05230000000000001,0.2371391891891892,44.31142771759781,57.4517,,0.0,1.0,0.9732801935363811,,,,0.8808994585328968,0.0,0.5,0.7422627643643633,0.9910933978454604,0.433339040552456
robot_5,warehouse,robot_anomaly_warehouse,2026-04-14 18:25:34.109000+00:00,,,,,,,,,,,,,26.4783,0.11580000000000001,0.17901486486486495,31.857120950670687,61.7529,,1.0,0.0,0.97818063395571,,,,0.5788211929884068,0.0,0.5,0.8164385717658551,0.32606021131857,0.2856246957711063
robot_1,warehouse,robot_anomaly_warehouse,2026-04-17 14:58:38.058000+00:00,,,,,,,,,,,,,37.7662,0.038000000000000034,0.23351891891891896,45.61617786488777,57.7196,,1.0,0.0,0.9483747906457416,,,,0.5894034223801021,0.0,0.5,0.7439263603813571,0.3161249302152472,0.26501282264915105
robot_1,lab,robot_anomaly_lab,2026-04-17 00:47:18.375000+00:00,,,,,,,,,,,,,44.1053,0.04710000000000003,0.36981891891891894,49.14167586402035,47.6334,,0.0,1.0,0.9842131381427951,,,,0.9022711449985289,0.0,0.5,0.6683865412262128,0.994737712714265,0.41578106348511945
robot_5,warehouse,robot_anomaly_warehouse,2026-04-24 01:34:45.975000+00:00,,,,,,,,,,,,,55.1955,0.0,0.5353243243243243,31.857120950670687,35.386,,0.0,1.0,0.9943862043297562,,,,0.8844658678856365,0.0,0.5,0.6866136412302508,0.9981287347765854,0.4211855940017091
robot_2,outdoor,robot_anomaly_outdoor,2026-04-18 05:25:45.051000+00:00,,,,,,,,,,,,,35.9932,0.0816,0.3431081081081081,50.074809997698374,49.61,,0.0,1.0,0.9687984616338937,,,,0.9623660957773013,0.0,0.5,0.6708210964962298,0.989599487211298,0.41510514592688197
robot_1,hospital,robot_anomaly_hospital,2026-04-12 12:52:34.624000+00:00,,,,,,,,,,,,,14.5113,0.05249999999999999,0.23273648648648648,39.72338368547231,57.7775,,0.0,1.0,0.9188946095155387,,,,0.9677268366064279,0.0,0.5,0.7785218440785846,0.9729648698385129,0.43787167847927444
robot_3,lab,robot_anomaly_lab,2026-05-06 14:33:43.496000+00:00,,,,,,,,,,,,,39.5124,0.0393,0.31384999999999996,25.56989703262559,51.7751,,0.0,1.0,0.9751256125550524,,,,0.8802586358819381,0.0,0.5,0.8023283568112122,0.9917085375183508,0.44850922358239076
robot_5,hospital,robot_anomaly_hospital,2026-05-09 12:55:21.869000+00:00,,,,,,,,,,,,,36.8291,0.08779999999999999,0.25973783783783777,33.69562591427044,55.7794,,0.0,1.0,0.9931455865020781,,,,0.9688675634261104,0.0,0.5,0.7772678718838903,0.9977151955006928,0.44374576684614575
robot_1,outdoor,robot_anomaly_outdoor,2026-05-04 15:11:24.024000+00:00,,,,,,,,,,,,,48.9193,0.10809999999999997,0.25430135135135135,32.28341037492993,56.1817,,0.0,1.0,0.9865858197382297,,,,0.8489531316804342,0.0,0.5,0.7758826269713835,0.9955286065794099,0.44285280838769836
robot_2,hospital,robot_anomaly_hospital,2026-05-04 20:35:49.706000+00:00,,,,,,,,,,,,,29.7237,0.0,0.13928783783783782,38.92765711090124,64.6927,,1.0,0.0,0.9667979653867627,,,,0.6896994901610924,0.0,0.5,0.8242979496412819,0.32226598846225424,0.28664098452588405
robot_3,warehouse,robot_anomaly_warehouse,2026-05-08 13:54:56.273000+00:00,,,,,,,,,,,,,34.2792,0.04069999999999996,0.46915135135135133,41.50002108112327,40.2828,,0.0,1.0,0.9628900192295763,,,,0.9115535140014913,0.0,0.5,0.6694707534481883,0.9876300064098588,0.41427518996451174
robot_3,hospital,robot_anomaly_hospital,2026-04-26 17:10:59.319000+00:00,,,,,,,,,,,,,36.4326,0.04420000000000002,0.45467297297297304,37.431302275652754,41.3542,,0.0,1.0,0.9605328453569878,,,,0.8833747386559919,0.0,0.5,0.6920995222688555,0.9868442817856625,0.4197359510136295
robot_4,lab,robot_anomaly_lab,2026-05-06 01:47:52.829000+00:00,,,,,,,,,,,,,41.0412,0.06879999999999997,0.24087432432432432,53.89857422167088,57.1753,,0.0,1.0,0.991067551640717,,,,0.9546219437395107,0.0,0.5,0.6947903361952216,0.9970225172135724,0.4229532133521985
robot_1,warehouse,robot_anomaly_warehouse,2026-04-18 22:35:07.001000+00:00,,,,,,,,,,,,,55.2598,0.07189999999999996,0.34755,45.61617786488777,49.2813,,0.0,1.0,0.9763662303827306,,,,0.9561088302250909,0.0,0.5,0.6828171736389745,0.9921220767942436,0.4187348126083046
robot_5,hospital,robot_anomaly_hospital,2026-05-05 14:25:23.499000+00:00,,,,,,,,,,,,,36.6903,0.045399999999999996,0.16832162162162168,33.69562591427044,62.5442,,0.0,1.0,0.9903076732212642,,,,0.9719599053502636,0.0,0.5,0.823329136826791,0.996769224407088,0.45502459030846976
robot_1,outdoor,robot_anomaly_outdoor,2026-05-07 17:18:06.791000+00:00,,,,,,,,,,,,,31.9897,0.08099999999999996,0.15787972972972975,32.28341037492993,63.3169,,0.0,1.0,0.948715960548353,,,,0.9339327394888295,0.0,0.5,0.8281789057390976,0.9829053201827843,0.45277105648047056
robot_2,warehouse,robot_anomaly_warehouse,2026-05-01 18:59:38.072000+00:00,,,,,,,,,,,,,30.9433,0.03949999999999998,0.1364283783783783,58.39748493129811,64.9043,,0.0,1.0,0.9267105018299113,,,,0.8727221379529405,0.0,0.5,0.7271173218934871,0.9755701672766371,0.4256718722925311
robot_1,outdoor,robot_anomaly_outdoor,2026-05-03 21:08:48.169000+00:00,,,,,,,,,,,,,47.2535,0.04369999999999996,0.39883513513513513,32.28341037492993,45.4862,,0.0,1.0,0.9966503318652689,,,,0.8546068200272415,0.0,0.5,0.7331521359269282,0.9988834439550897,0.43300889497050443
robot_3,outdoor,robot_anomaly_outdoor,2026-05-09 13:24:22.120000+00:00,,,,,,,,,,,,,47.7434,0.04239999999999999,0.5442310810810811,34.9320233150912,34.7269,,0.0,1.0,0.9961540847341976,,,,0.8481505699389468,0.0,0.5,0.6629551474541152,0.9987180282447325,0.41541829392471197
robot_5,lab,robot_anomaly_lab,2026-05-02 14:10:52.474000+00:00,,,,,,,,,,,,,19.6286,0.05920000000000003,0.24395,44.31142771759781,56.9477,,1.0,0.0,0.43396811612182873,,,,0.6278894510771772,0.0,0.5,0.749249979865695,0.14465603870727625,0.2234765046432428
