participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-22,73.98496666666666,55.0,,0.0017092156862745097,0.0017092156862745097,,,,,,,,,,,,,0.0,0.00018333333333331314,0.9998166666666667,0.9998166666666667,,,,0.7715078540305012,0.6742437210259487,0.5,0.5,0.999725,0.5434921802564872
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-23,82.70983333333334,55.0,,0.0018365260545905701,0.0018365260545905701,,,,,,,,,,,,,0.0,0.0002634615384615735,0.9997365384615384,0.9997365384615384,,,,0.8199101893208344,0.6369611832627111,0.5,0.5,0.9996048076923076,0.5341414977387546
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-24,88.79616666666666,55.0,,0.0018844648829431437,0.0018844648829431437,,,,,,,,,,,,,0.0,0.00035869565217394594,0.999641304347826,0.999641304347826,,,,0.8536754279697757,0.6109944327947183,0.5,0.5,0.9994619565217391,0.5276140973291144
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-25,68.3386,55.0,,0.001512142857142857,0.001512142857142857,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7402659523809524,0.6984863909045965,0.5,0.5,1.0,0.5496215977261492
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-26,84.15016666666666,55.0,,0.0020547522522522525,0.0020547522522522525,,,,,,,,,,,,,0.0,0.0005208333333333037,0.9994791666666667,0.9994791666666667,,,,0.8277535085085086,0.6306087237766034,0.5,0.5,0.99921875,0.5324568684441509
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-27,74.89756666666666,55.0,,0.0016761648745519707,0.0016761648745519707,,,,,,,,,,,,,0.0,0.0001777777777778322,0.9998222222222222,0.9998222222222222,,,,0.7765907228195937,0.6703905447619574,0.5,0.5,0.9997333333333333,0.5425309695238227
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-28,73.21836666666667,55.0,,0.0015948809523809522,0.0015948809523809522,,,,,,,,,,,,,0.0,9.166666666660106e-05,0.9999083333333334,0.9999083333333334,,,,0.7673176322751324,0.6776229225562601,0.5,0.5,0.9998625000000001,0.544371355639065
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-29,70.21733333333333,55.0,,0.0016458823529411767,0.0016458823529411767,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.7506254466230936,0.6903517078058382,0.5,0.5,0.99985,0.5475504269514595
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-30,72.87663333333333,55.0,,0.0015828030303030303,0.0015828030303030303,,,,,,,,,,,,,0.0,7.916666666663019e-05,0.9999208333333334,0.9999208333333334,,,,0.7654273063973064,0.6790903052287534,0.5,0.5,0.99988125,0.5447428888071884
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-31,95.6982,55.0,,0.0015820117302052781,0.0015820117302052781,,,,,,,,,,,,,0.0,7.419354838711367e-05,0.9999258064516129,0.9999258064516129,,,,0.8922157093515803,0.581905318126943,0.5,0.5,0.9998887096774194,0.5204485069510906
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-01,71.51076666666667,55.0,,0.001832857142857143,0.001832857142857143,,,,,,,,,,,,,0.0,0.00024285714285721127,0.9997571428571428,0.9997571428571428,,,,0.7577012433862432,0.6846561551866469,0.5,0.5,0.9996357142857142,0.5460729673680903
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-02,85.44810000000001,55.0,,0.001603855218855219,0.001603855218855219,,,,,,,,,,,,,0.0,9.848484848484773e-05,0.9999015151515152,0.9999015151515152,,,,0.8352553310886645,0.6255335312725171,0.5,0.5,0.9998522727272727,0.5313464509999475
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-03,95.75383333333333,55.0,,0.0016603434065934066,0.0016603434065934066,,,,,,,,,,,,,0.0,0.00015428571428577342,0.9998457142857142,0.9998457142857142,,,,0.8924719754782254,0.5815898687468681,0.5,0.5,0.9997685714285713,0.5203396100438599
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-04,66.35126666666667,55.0,,0.0025145000000000002,0.0025145000000000002,,,,,,,,,,,,,0.0,0.0009399999999999409,0.9990600000000001,0.9990600000000001,,,,0.7285777592592592,0.7059445095590405,0.5,0.5,0.9985900000000001,0.5511336273897601
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-05,80.37163333333334,55.0,,0.001731430842607313,0.001731430842607313,,,,,,,,,,,,,0.0,0.00021764705882354463,0.9997823529411765,0.9997823529411765,,,,0.8069704925513749,0.6470237895067349,0.5,0.5,0.9996735294117647,0.5366743297296249
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-06,62.9475,55.0,,0.0016966666666666669,0.0016966666666666669,,,,,,,,,,,,,0.0,0.00013333333333331865,0.9998666666666667,0.9998666666666667,,,,0.7102094444444443,0.721259421467164,0.5,0.5,0.9998,0.555264855366791
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-07,80.67866666666667,55.0,,0.0016283714285714285,0.0016283714285714285,,,,,,,,,,,,,0.0,0.00012857142857147785,0.9998714285714285,0.9998714285714285,,,,0.8087402783068782,0.6458196124434458,0.5,0.5,0.9998071428571428,0.5364066888251471
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-08,95.34786666666668,55.0,,0.0015996938775510203,0.0015996938775510203,,,,,,,,,,,,,0.0,8.469387755094537e-05,0.999915306122449,0.999915306122449,,,,0.8902600188964475,0.5833794868279454,0.5,0.5,0.9998729591836736,0.5208131115029048
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-09,104.00013333333334,55.0,,0.0015561148291651991,0.0015561148291651991,,,,,,,,,,,,,0.0,8.294117647056343e-05,0.9999170588235294,0.9999170588235294,,,,0.938343277627751,0.5465774484875464,0.5,0.5,0.9998755882352941,0.5116132591807101
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-10,86.1711,55.0,,0.0015284787059787063,0.0015284787059787063,,,,,,,,,,,,,0.0,7.567567567567934e-05,0.9999243243243243,0.9999243243243243,,,,0.8393047263172263,0.622530203051964,0.5,0.5,0.9998864864864865,0.5306041723846127
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-11,70.13753333333334,55.0,,0.0015136666666666668,0.0015136666666666668,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7502595185185186,0.6908240946085359,0.5,0.5,1.0,0.5477060236521339
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-12,73.47436666666667,55.0,,0.0014753333333333335,0.0014753333333333335,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7688102592592592,0.6766526021494064,0.5,0.5,1.0,0.5441631505373516
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-13,72.86943333333333,55.0,,0.001512666666666667,0.001512666666666667,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.765437074074074,0.6791912844323111,0.5,0.5,1.0,0.5447978211080777
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-14,76.13929999999999,55.0,,0.0014877450980392158,0.0014877450980392158,,,,,,,,,,,,,0.0,7.941176470582789e-05,0.9999205882352942,0.9999205882352942,,,,0.7835848366013072,0.6652915234402057,0.5,0.5,0.9998808823529413,0.5412931014482867
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-15,74.4644,55.0,,0.0015374603174603174,0.0015374603174603174,,,,,,,,,,,,,0.0,2.8571428571488866e-05,0.9999714285714285,0.9999714285714285,,,,0.7742802116402117,0.6723742513355451,0.5,0.5,0.9999571428571428,0.543082848548172
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-16,84.1448,55.0,,0.0019243864468864466,0.0019243864468864466,,,,,,,,,,,,,0.0,0.00037307692307697593,0.999626923076923,0.999626923076923,,,,0.8278164010989011,0.6307622811060022,0.5,0.5,0.9994403846153845,0.5325506664303467
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-17,86.67956666666666,55.0,,0.001591333333333334,0.001591333333333334,,,,,,,,,,,,,0.0,5.83333333332714e-05,0.9999416666666667,0.9999416666666667,,,,0.8421143703703704,0.6203018772897587,0.5,0.5,0.9999125000000001,0.5300535943224397
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-18,98.2792,55.0,,0.0014732176896683185,0.0014732176896683185,,,,,,,,,,,,,0.0,4.5348837209302495e-05,0.9999546511627907,0.9999546511627907,,,,0.906600477824374,0.5710231896579112,0.5,0.5,0.9999319767441861,0.5177387916005243
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-19,90.93516666666667,55.0,,0.001620733590733591,0.001620733590733591,,,,,,,,,,,,,0.0,0.0001035714285714251,0.9998964285714286,0.9998964285714286,,,,0.8657317131417132,0.6021499024270542,0.5,0.5,0.9998446428571428,0.5254986363210492
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-20,67.61896666666667,55.0,,0.0016227083333333332,0.0016227083333333332,,,,,,,,,,,,,0.0,0.00015833333333326038,0.9998416666666667,0.9998416666666667,,,,0.7361783564814814,0.7014401020805683,0.5,0.5,0.9997625000000001,0.5503006505201421
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-21,75.49926666666667,55.0,,0.0014865909090909094,0.0014865909090909094,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7800559511784512,0.6680182664602462,0.5,0.5,1.0,0.5420045666150616
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-22,81.25093333333334,55.0,,0.0015214285714285716,0.0015214285714285716,,,,,,,,,,,,,0.0,2.999999999997449e-05,0.99997,0.99997,,,,0.8119880423280423,0.6434898311150736,0.5,0.5,0.999955,0.5358612077787683
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-23,96.16926666666667,55.0,,0.002213644773358002,0.002213644773358002,,,,,,,,,,,,,0.0,0.0006913043478260494,0.999308695652174,0.999308695652174,,,,0.8944164984410868,0.5792660094029684,0.5,0.5,0.9989630434782609,0.5195572632203073
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-24,100.05773333333333,55.0,,0.0015604056437389772,0.0015604056437389772,,,,,,,,,,,,,0.0,7.738095238096765e-05,0.999922619047619,0.999922619047619,,,,0.9164414785420342,0.5633618809409237,0.5,0.5,0.9998839285714285,0.515811452378088
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-25,96.6497,55.0,,0.001676962962962963,0.001676962962962963,,,,,,,,,,,,,0.0,0.0001879629629629731,0.999812037037037,0.999812037037037,,,,0.8974322469135801,0.5777581525107068,0.5,0.5,0.9997180555555556,0.5193690520165656
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-26,93.02773333333333,55.0,,0.001558669117647059,0.001558669117647059,,,,,,,,,,,,,0.0,6.029411764707504e-05,0.9999397058823529,0.9999397058823529,,,,0.8773921974400872,0.5933009197196542,0.5,0.5,0.9999095588235294,0.5233026196357959
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-27,85.50056666666667,55.0,,0.0015553571428571426,0.0015553571428571426,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8355791402116401,0.6253587252999803,0.5,0.5,0.999925,0.531320931324995
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-28,66.82593333333334,55.0,,0.0015706410256410256,0.0015706410256410256,,,,,,,,,,,,,0.0,3.333333333332966e-05,0.9999666666666667,0.9999666666666667,,,,0.7318316381766382,0.7048694414734621,0.5,0.5,0.99995,0.5512048603683656
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-29,72.45410000000001,55.0,,0.001538452380952381,0.001538452380952381,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.7631163095238095,0.6809341314800568,0.5,0.5,0.9999785714285714,0.5452281757271571
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-11-30,94.91803333333334,55.0,,0.0016233125889046941,0.0016233125889046941,,,,,,,,,,,,,0.0,0.00012837837837831323,0.9998716216216217,0.9998716216216217,,,,0.8878496215294241,0.5851862548275871,0.5,0.5,0.9998074324324325,0.521248421815005
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-01,99.57423333333332,55.0,,0.0014804641122504048,0.0014804641122504048,,,,,,,,,,,,,0.0,5.2941176470588935e-05,0.9999470588235294,0.9999470588235294,,,,0.913790161200056,0.5655010171465985,0.5,0.5,0.9999205882352942,0.5163554013454732
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-02,88.86949999999999,55.0,,0.0014779430379746833,0.0014779430379746833,,,,,,,,,,,,,0.0,6.250000000007638e-05,0.9999374999999999,0.9999374999999999,,,,0.8543170745428973,0.6110897167545768,0.5,0.5,0.9999062499999999,0.5277489916886442
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-03,95.7624,55.0,,0.0015134852971206857,0.0015134852971206857,,,,,,,,,,,,,0.0,5.903614457825057e-05,0.9999409638554217,0.9999409638554217,,,,0.8926002706305448,0.5817006258972839,0.5,0.5,0.9999114457831326,0.5204030179201041
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-04,90.66213333333334,55.0,,0.0015422765957446812,0.0015422765957446812,,,,,,,,,,,,,0.0,4.599999999999049e-05,0.999954,0.999954,,,,0.8642602040977149,0.6033912766724296,0.5,0.5,0.999931,0.5258305691681074
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-05,86.2029,55.0,,0.0015326315789473681,0.0015326315789473681,,,,,,,,,,,,,0.0,6.842105263160647e-05,0.9999315789473684,0.9999315789473684,,,,0.8394824269005848,0.6223906189330249,0.5,0.5,0.9998973684210526,0.5305719968385194
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-06,89.82733333333333,55.0,,0.0018850129870129867,0.0018850129870129867,,,,,,,,,,,,,0.0,0.0003142857142857114,0.9996857142857143,0.9996857142857143,,,,0.8594187522847522,0.6066026537499507,0.5,0.5,0.9995285714285714,0.5265328062946305
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-07,96.39486666666667,55.0,,0.001666837203676826,0.001666837203676826,,,,,,,,,,,,,0.0,0.00018113207547165722,0.9998188679245283,0.9998188679245283,,,,0.896022158388432,0.5788535137873688,0.5,0.5,0.9997283018867925,0.5196454539185403
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-08,76.54876666666667,55.0,,0.001597159090909091,0.001597159090909091,,,,,,,,,,,,,0.0,9.749999999997261e-05,0.9999025,0.9999025,,,,0.7858171506734006,0.6634381098637189,0.5,0.5,0.99985375,0.5408229649659297
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-09,90.5972,55.0,,0.001532661943319838,0.001532661943319838,,,,,,,,,,,,,0.0,2.6315789473763118e-05,0.9999736842105262,0.9999736842105262,,,,0.8639092296446244,0.6036774352139078,0.5,0.5,0.9999605263157894,0.5259094903824243
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-10,91.89186666666666,55.0,,0.0015249900793650796,0.0015249900793650796,,,,,,,,,,,,,0.0,0.0001071428571428612,0.9998928571428571,0.9998928571428571,,,,0.8710774371693121,0.5981717810675893,0.5,0.5,0.9998392857142857,0.5245027666954687
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-11,79.97746666666667,55.0,,0.0015406313131313132,0.0015406313131313132,,,,,,,,,,,,,0.0,2.222222222214576e-05,0.9999777777777779,0.9999777777777779,,,,0.8049094191919193,0.648893644199112,0.5,0.5,0.9999666666666668,0.5372150777164447
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-12,89.78446666666667,55.0,,0.0015354605263157893,0.0015354605263157893,,,,,,,,,,,,,0.0,3.4210526315803236e-05,0.9999657894736842,0.9999657894736842,,,,0.8593904800194933,0.6071356592279011,0.5,0.5,0.9999486842105263,0.5267710858596069
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-13,89.33053333333334,55.0,,0.0015823717948717944,0.0015823717948717944,,,,,,,,,,,,,0.0,7.083333333335329e-05,0.9999291666666666,0.9999291666666666,,,,0.8568407834757835,0.6090217043581403,0.5,0.5,0.99989375,0.527228863589535
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-14,84.3775,55.0,,0.0023573076923076924,0.0023573076923076924,,,,,,,,,,,,,0.0,0.0008600000000000829,0.9991399999999999,0.9991399999999999,,,,0.8288025641025641,0.6293372845814235,0.5,0.5,0.9987099999999999,0.5320118211453558
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-15,99.52036666666666,55.0,,0.0018811924342105265,0.0018811924342105265,,,,,,,,,,,,,0.0,0.0003394736842105006,0.9996605263157895,0.9996605263157895,,,,0.9132618149975634,0.5653286427918642,0.5,0.5,0.9994907894736842,0.5162048580663872
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-16,100.75123333333335,55.0,,0.001485820073439412,0.001485820073439412,,,,,,,,,,,,,0.0,2.1052631578921677e-05,0.9999789473684211,0.9999789473684211,,,,0.9203378942835124,0.5604833856593144,0.5,0.5,0.9999684210526316,0.5151129516779865
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-17,70.36543333333333,55.0,,0.0016591228070175436,0.0016591228070175436,,,,,,,,,,,,,0.0,8.333333333332416e-05,0.9999166666666667,0.9999166666666667,,,,0.7514493664717349,0.6897077483190119,0.5,0.5,0.9998750000000001,0.547395687079753
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-18,87.19576666666667,55.0,,0.0018196895424836602,0.0018196895424836602,,,,,,,,,,,,,0.0,0.00029027777777779207,0.9997097222222222,0.9997097222222222,,,,0.8448287145969499,0.6178746889842499,0.5,0.5,0.9995645833333333,0.5293598180793958
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-19,96.2853,55.0,,0.0016317820512820511,0.0016317820512820511,,,,,,,,,,,,,0.0,0.0001291666666667357,0.9998708333333333,0.9998708333333333,,,,0.8954424615384614,0.5793552500204778,0.5,0.5,0.9998062499999999,0.5197903750051194
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-20,75.17523333333332,55.0,,0.0015816666666666666,0.0015816666666666666,,,,,,,,,,,,,0.0,6.333333333330415e-05,0.9999366666666667,0.9999366666666667,,,,0.778202962962963,0.6693028424545657,0.5,0.5,0.999905,0.5423019606136414
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-21,86.62813333333334,55.0,,0.0018465666666666668,0.0018465666666666668,,,,,,,,,,,,,0.0,0.0003166666666667428,0.9996833333333333,0.9996833333333333,,,,0.8416574407407408,0.6202650122725228,0.5,0.5,0.9995249999999999,0.5299475030681307
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-12-22,81.43893333333332,55.0,,0.0016365104166666668,0.0016365104166666668,,,,,,,,,,,,,0.0,0.00014166666666670658,0.9998583333333333,0.9998583333333333,,,,0.8129569039351852,0.6425738521580512,0.5,0.5,0.9997874999999999,0.5355903380395128
