participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
P87,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P87,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P87,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.833333333333333,catem_user_benchmark
P90,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P90,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.6666666666666665,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P91,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P91,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.1666666666666665,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P96,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P96,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P96,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.666666666666667,catem_user_benchmark
P97,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,1.6666666666666667,catem_user_benchmark
P97,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.333333333333333,catem_user_benchmark
P97,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P98,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
P98,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.833333333333333,catem_user_benchmark
P98,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.166666666666667,catem_user_benchmark
T08,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
T08,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
T08,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
T09,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.1666666666666665,catem_user_benchmark
T09,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
T09,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
T10,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
T10,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
T10,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.333333333333333,catem_user_benchmark
T16,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
T16,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.833333333333333,catem_user_benchmark
T16,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.666666666666667,catem_user_benchmark
T21,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
T21,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.666666666666667,catem_user_benchmark
T21,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.666666666666667,catem_user_benchmark
T22,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
T22,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,1.6666666666666667,catem_user_benchmark
T22,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,2.1666666666666665,catem_user_benchmark
T26,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,5.166666666666667,catem_user_benchmark
T26,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.833333333333333,catem_user_benchmark
T26,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.666666666666667,catem_user_benchmark
T29,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
T29,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,5.333333333333333,catem_user_benchmark
T29,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
T30,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
T30,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
T30,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
T33,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
T33,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
T33,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.833333333333333,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:00,tracking_error,0.059888601303100586,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:01,tracking_error,0.06504684686660767,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:02,tracking_error,0.07913917303085316,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:03,tracking_error,0.080938160419464,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:04,tracking_error,0.0927237868309021,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:05,tracking_error,0.09276312589645408,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:06,tracking_error,0.10236406326293956,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:07,tracking_error,0.10201823711395264,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:08,tracking_error,0.11134344339370739,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:09,tracking_error,0.1122010350227357,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:10,tracking_error,0.1209154725074768,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:11,tracking_error,0.12025719881057739,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:12,tracking_error,0.1267986297607422,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:13,tracking_error,0.12850981950759888,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:14,tracking_error,0.1370100975036621,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:15,tracking_error,0.13660651445388805,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:16,tracking_error,0.14427566528320324,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:17,tracking_error,0.1447526812553407,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:18,tracking_error,0.1542147994041443,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:19,tracking_error,0.15445011854171764,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:20,tracking_error,0.16113072633743297,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:21,tracking_error,0.16167712211608898,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:22,tracking_error,0.1677040457725525,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:23,tracking_error,0.16946005821228027,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:24,tracking_error,0.17450505495071422,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:25,tracking_error,0.1752268671989442,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:26,tracking_error,0.18177443742752075,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:27,tracking_error,0.18243080377578735,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:00,tracking_error,0.07515591382980347,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:01,tracking_error,0.11361837387084961,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:02,tracking_error,0.1453876495361328,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:03,tracking_error,0.17179685831069957,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:04,tracking_error,0.19491511583328258,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:05,tracking_error,0.21543055772781372,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:06,tracking_error,0.2334861159324646,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:07,tracking_error,0.24968206882476818,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:08,tracking_error,0.26430219411849987,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:09,tracking_error,0.2777039408683778,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:10,tracking_error,0.29024189710617077,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:11,tracking_error,0.30172765254974365,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:12,tracking_error,0.312174916267395,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:13,tracking_error,0.3217189908027649,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:14,tracking_error,0.33067619800567627,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:15,tracking_error,0.33908265829086304,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:16,tracking_error,0.34693819284439087,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:17,tracking_error,0.35430818796157837,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:18,tracking_error,0.3614063262939453,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:19,tracking_error,0.3680955171585083,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:20,tracking_error,0.37442469596862793,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:21,tracking_error,0.38051843643188477,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:22,tracking_error,0.38611263036727905,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:23,tracking_error,0.3912513852119447,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:24,tracking_error,0.3961094617843628,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:25,tracking_error,0.400648832321167,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:26,tracking_error,0.4049050211906433,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:27,tracking_error,0.408879816532135,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:00,tracking_error,0.03801274299621604,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:01,tracking_error,0.054428815841674694,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:02,tracking_error,0.06769829988479614,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:03,tracking_error,0.0786309838294984,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:04,tracking_error,0.08817023038864147,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:05,tracking_error,0.09655773639678955,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:06,tracking_error,0.10413384437561035,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:07,tracking_error,0.11107057332992565,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:08,tracking_error,0.11742258071899425,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:09,tracking_error,0.12330514192581188,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:10,tracking_error,0.12875038385391235,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:11,tracking_error,0.13386940956115723,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:12,tracking_error,0.13873594999313354,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:13,tracking_error,0.14327830076217662,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:14,tracking_error,0.14759021997451793,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:15,tracking_error,0.1516733169555664,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:16,tracking_error,0.15548115968704224,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:17,tracking_error,0.15920799970626853,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:18,tracking_error,0.16289681196212769,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:19,tracking_error,0.16642355918884288,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:20,tracking_error,0.16990387439727794,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:21,tracking_error,0.1732911467552184,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:22,tracking_error,0.176563799381256,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:23,tracking_error,0.1798427700996399,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:24,tracking_error,0.1830202341079712,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:25,tracking_error,0.18620461225509644,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:26,tracking_error,0.18926793336868286,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:27,tracking_error,0.1922314167022704,catem_user_benchmark
P06,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1009.0,catem_user_benchmark
P08,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,306.0,catem_user_benchmark
P08,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,446.0,catem_user_benchmark
P08,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1020.0,catem_user_benchmark
P09,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,298.0,catem_user_benchmark
P09,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,379.0,catem_user_benchmark
P09,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,697.0,catem_user_benchmark
P11,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,284.0,catem_user_benchmark
P11,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,53.0,catem_user_benchmark
P11,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1020.0,catem_user_benchmark
P12,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,345.0,catem_user_benchmark
P12,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,423.0,catem_user_benchmark
P12,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,558.0,catem_user_benchmark
P14,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,275.0,catem_user_benchmark
P14,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,369.0,catem_user_benchmark
P14,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,398.0,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,115.0,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,45.0,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,609.0,catem_user_benchmark
P16,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,281.0,catem_user_benchmark
P16,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,415.0,catem_user_benchmark
P16,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,677.0,catem_user_benchmark
P20,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,309.0,catem_user_benchmark
P20,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,397.0,catem_user_benchmark
P20,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,591.0,catem_user_benchmark
P21,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,371.0,catem_user_benchmark
P21,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,65.0,catem_user_benchmark
P21,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1020.0,catem_user_benchmark
P22,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,342.0,catem_user_benchmark
P22,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,416.0,catem_user_benchmark
P22,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,676.0,catem_user_benchmark
P24,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,509.0,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,582.0,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,555.0,catem_user_benchmark
P26,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,265.0,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,555.0,catem_user_benchmark
P26,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,585.0,catem_user_benchmark
P30,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,273.0,catem_user_benchmark
P30,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,107.0,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,577.0,catem_user_benchmark
P31,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,726.0,catem_user_benchmark
P31,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,264.0,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1020.0,catem_user_benchmark
P32,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,140.0,catem_user_benchmark
P32,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,65.0,catem_user_benchmark
P32,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1062.0,catem_user_benchmark
P33,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,432.0,catem_user_benchmark
P33,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,43.0,catem_user_benchmark
P33,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,236.0,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,256.0,catem_user_benchmark
P37,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,49.0,catem_user_benchmark
P37,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,601.0,catem_user_benchmark
P38,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,85.0,catem_user_benchmark
P38,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,361.0,catem_user_benchmark
P38,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1020.0,catem_user_benchmark
P39,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,395.0,catem_user_benchmark
P39,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,524.0,catem_user_benchmark
P39,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,597.0,catem_user_benchmark
P41,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,291.0,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,362.0,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1020.0,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,321.0,catem_user_benchmark
P47,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,60.0,catem_user_benchmark
P47,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,652.0,catem_user_benchmark
P48,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,596.0,catem_user_benchmark
P48,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,375.0,catem_user_benchmark
P48,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,1023.0,catem_user_benchmark
P50,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,298.0,catem_user_benchmark
P50,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,326.0,catem_user_benchmark
P50,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,558.0,catem_user_benchmark
P51,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,75.0,catem_user_benchmark
P51,S2,zenodo_S2,2026-01-01 00:00:00,task_completion_time,45.0,catem_user_benchmark
P51,S3,zenodo_S3,2026-01-01 00:00:00,task_completion_time,782.0,catem_user_benchmark
P52,S1,zenodo_S1,2026-01-01 00:00:00,task_completion_time,581.0,catem_user_benchmark
